hash_9,4.4969189167022705
aggregate,14.18300175666809
task_id,duration
write_0,1.8524096012115479
hash_0,3.3044731616973877
write_1,1.7813775539398193
hash_1,5.0767292976379395
write_2,1.9373986721038818
hash_2,2.3746299743652344
write_3,3.0939207077026367
hash_3,2.791541576385498
write_4,1.973168134689331
hash_4,2.1524670124053955
write_5,3.1269378662109375
hash_5,21.48100996017456
write_6,1.882664680480957
hash_6,2.3505449295043945
write_7,2.9251420497894287
hash_7,5.781219720840454
write_8,1.9324815273284912
hash_8,3.8065645694732666
write_9,1.906050205230713
hash_9,5.085150718688965
aggregate,26.91838002204895
task_id,duration
write_0,1.7847445011138916
hash_0,7.950322389602661
write_1,1.820970058441162
hash_1,4.348141431808472
write_2,1.7817442417144775
hash_2,7.211330413818359
write_3,1.8165309429168701
hash_3,5.692630767822266
write_4,2.7644596099853516
hash_4,8.126405715942383
write_5,1.7989678382873535
hash_5,5.931535959243774
write_6,1.8434085845947266
hash_6,7.311042785644531
write_7,3.8130435943603516
hash_7,7.739355087280273
write_8,3.786090850830078
hash_8,4.986689329147339
write_9,2.7571990489959717
hash_9,8.698456048965454
aggregate,18.16921901702881
task_id,duration
write_0,1.788346529006958
hash_0,4.615294456481934
write_1,1.822035312652588
hash_1,5.981534242630005
write_2,3.0587785243988037
hash_2,3.6117331981658936
write_3,1.9588921070098877
hash_3,6.094956636428833
write_4,1.9127686023712158
hash_4,5.035276889801025
write_5,2.8188650608062744
hash_5,4.7415056228637695
write_6,2.0053796768188477
hash_6,5.448562860488892
write_7,2.832561492919922
hash_7,4.936072111129761
write_8,1.8649280071258545
hash_8,4.874053955078125
write_9,1.9573564529418945
hash_9,5.139865398406982
aggregate,14.93436884880066
task_id,duration
write_0,1.9298667907714844
hash_0,2.3436896800994873
write_1,1.8218016624450684
hash_1,3.8116440773010254
write_2,1.8446013927459717
hash_2,0
write_3,1.9282374382019043
hash_3,3.515475273132324
write_4,2.8866560459136963
hash_4,5.408220291137695
write_5,1.874790906906128
hash_5,2.7408533096313477
write_6,1.7563824653625488
hash_6,3.458038330078125
write_7,1.9270079135894775
hash_7,2.894502639770508
write_8,1.8376247882843018
hash_8,4.923982620239258
write_9,3.0288431644439697
hash_9,2.637424945831299
aggregate,26.39470911026001
task_id,duration
write_0,4.873652696609497
hash_0,13.061717510223389
write_1,1.8977832794189453
hash_1,9.064903974533081
write_2,1.7697441577911377
hash_2,10.48936939239502
write_3,1.7911806106567383
hash_3,9.637062311172485
write_4,5.981299161911011
hash_4,12.027900218963623
write_5,2.830820083618164
hash_5,8.714268922805786
write_6,6.99418568611145
hash_6,8.671953439712524
write_7,1.8359174728393555
hash_7,13.84853196144104
write_8,3.7970519065856934
hash_8,9.271049976348877
write_9,3.1361186504364014
hash_9,27.972248792648315
aggregate,31.204925060272217
task_id,duration
write_0,3.235849142074585
hash_0,5.054563760757446
write_1,1.8998527526855469
hash_1,4.582538366317749
write_2,2.690042018890381
hash_2,7.6040260791778564
write_3,2.744352340698242
hash_3,7.505160570144653
write_4,1.917245864868164
hash_4,4.588587522506714
write_5,2.7327654361724854
hash_5,7.5174736976623535
write_6,3.580014228820801
hash_6,4.723642587661743
write_7,1.9125664234161377
hash_7,4.9891979694366455
write_8,1.790306568145752
hash_8,6.331591844558716
write_9,1.789257287979126
hash_9,4.526584148406982
aggregate,16.735079526901245
task_id,duration
write_0,1.7998473644256592
hash_0,6.174301385879517
write_1,1.7998123168945312
hash_1,5.120082378387451
write_2,2.037471055984497
hash_2,5.6902337074279785
write_3,2.8375775814056396
hash_3,7.076430559158325
write_4,1.8148915767669678
hash_4,5.889702320098877
write_5,1.9881138801574707
hash_5,6.357342004776001
write_6,1.7870633602142334
hash_6,4.712879180908203
write_7,2.8167643547058105
hash_7,4.364343643188477
write_8,1.8637840747833252
hash_8,5.100601434707642
write_9,2.7462234497070312
hash_9,5.24576735496521
aggregate,17.56861424446106
task_id,duration
write_0,1.8476662635803223
hash_0,6.523920774459839
write_1,3.787541151046753
hash_1,6.980381488800049
write_2,1.8798964023590088
hash_2,5.479317665100098
write_3,1.861825704574585
hash_3,4.754075527191162
write_4,1.8068561553955078
hash_4,4.610900640487671
write_5,1.8582141399383545
hash_5,5.842068672180176
write_6,2.7596547603607178
hash_6,7.320162534713745
write_7,2.870073080062866
hash_7,5.494013071060181
write_8,1.7623507976531982
hash_8,6.194728851318359
write_9,1.8485548496246338
hash_9,4.928468227386475
aggregate,34.45442175865173
task_id,duration
write_0,1.7603251934051514
hash_0,7.4182586669921875
write_1,3.899793863296509
hash_1,7.040338754653931
write_2,1.813241958618164
hash_2,7.14380407333374
write_3,3.018714427947998
hash_3,2.555971384048462
write_4,1.8211205005645752
hash_4,5.433356761932373
write_5,5.010435104370117
hash_5,9.493974924087524
write_6,2.7551190853118896
hash_6,8.734676361083984
write_7,1.8450238704681396
hash_7,7.915738821029663
write_8,1.834582805633545
hash_8,6.631569862365723
write_9,1.904221534729004
hash_9,3.4074041843414307
aggregate,16.61433506011963
task_id,duration
write_0,1.787247657775879
hash_0,7.516092538833618
write_1,2.785665273666382
hash_1,6.614272594451904
write_2,2.7943384647369385
hash_2,6.117496013641357
write_3,1.902036428451538
hash_3,6.161437034606934
write_4,1.976015567779541
hash_4,9.856127262115479
write_5,3.745025634765625
hash_5,10.835941076278687
write_6,1.827376127243042
hash_6,5.629101991653442
write_7,3.150592565536499
hash_7,9.02163028717041
write_8,1.86983323097229
hash_8,7.63366174697876
write_9,1.7727267742156982
hash_9,8.429482221603394
aggregate,18.121204614639282
task_id,duration
write_0,1.8951318264007568
hash_0,5.260009288787842
write_1,1.8044984340667725
hash_1,4.823191165924072
write_2,1.9525132179260254
hash_2,5.460739374160767
write_3,1.8496208190917969
hash_3,7.800851583480835
write_4,2.976412057876587
hash_4,7.76522159576416
write_5,1.8883717060089111
hash_5,6.3218834400177
write_6,1.7792110443115234
hash_6,3.2815020084381104
write_7,1.9558615684509277
hash_7,2.5962531566619873
write_8,4.059971809387207
hash_8,6.428181171417236
write_9,1.8529093265533447
hash_9,5.698001861572266
aggregate,15.970359325408936
