/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:21:55,232 root         DEBUG    edge_17_05_01: Executing...
2025-08-05 21:21:55,233 root         DEBUG    edge_48_01_01: Status.WAITING
2025-08-05 21:21:55,396 root         DEBUG    edge_48_02_01: Status.RUNNING
2025-08-05 21:21:55,396 root         DEBUG    edge_27_10_01: Executing...
2025-08-05 21:21:55,397 root         DEBUG    edge_48_03_01: Status.RUNNING
2025-08-05 21:21:55,398 root         DEBUG    edge_48_04_01: Status.RUNNING
2025-08-05 21:21:55,398 root         DEBUG    edge_27_11_01: Executing...
2025-08-05 21:21:55,399 root         DEBUG    edge_16_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915307-edge_16_05_01
2025-08-05 21:21:55,399 root         DEBUG    edge_48_05_01: Status.RUNNING
2025-08-05 21:21:55,400 root         DEBUG    edge_48_06_01: Status.RUNNING
2025-08-05 21:21:55,400 root         DEBUG    edge_35_01_01: Executing...
2025-08-05 21:21:55,400 root         DEBUG    edge_16_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915316-edge_16_06_01
2025-08-05 21:21:55,401 root         DEBUG    edge_48_07_01: Status.RUNNING
2025-08-05 21:21:55,402 root         DEBUG    edge_48_08_01: Status.RUNNING
2025-08-05 21:21:55,402 root         DEBUG    edge_35_02_01: Executing...
2025-08-05 21:21:55,403 root         DEBUG    edge_48_09_01: Status.RUNNING
2025-08-05 21:21:55,403 root         DEBUG    edge_48_10_01: Status.RUNNING
2025-08-05 21:21:55,403 root         DEBUG    edge_48_11_01: Status.RUNNING
2025-08-05 21:21:55,412 root         DEBUG    edge_35_03_01: Executing...
2025-08-05 21:21:55,412 root         DEBUG    edge_16_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915322-edge_16_07_01
2025-08-05 21:21:55,414 root         DEBUG    edge_49_01_01: Status.RUNNING
2025-08-05 21:21:55,416 root         DEBUG    edge_35_04_01: Executing...
2025-08-05 21:21:55,416 root         DEBUG    edge_16_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915329-edge_16_09_01
2025-08-05 21:21:55,416 root         DEBUG    edge_16_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915328-edge_16_08_01
2025-08-05 21:21:55,417 root         DEBUG    edge_49_02_01: Status.RUNNING
2025-08-05 21:21:55,420 root         DEBUG    edge_49_03_01: Status.RUNNING
2025-08-05 21:21:55,423 root         DEBUG    edge_49_04_01: Status.RUNNING
2025-08-05 21:21:55,424 root         DEBUG    edge_16_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915339-edge_16_10_01
2025-08-05 21:21:55,424 root         DEBUG    edge_35_05_01: Executing...
2025-08-05 21:21:55,425 root         DEBUG    edge_49_05_01: Status.RUNNING
2025-08-05 21:21:55,426 root         DEBUG    edge_35_06_01: Executing...
2025-08-05 21:21:55,427 root         DEBUG    edge_49_06_01: Status.RUNNING
2025-08-05 21:21:55,427 root         DEBUG    edge_49_07_01: Status.RUNNING
2025-08-05 21:21:55,428 root         DEBUG    edge_49_08_01: Status.RUNNING
2025-08-05 21:21:55,428 root         DEBUG    edge_49_09_01: Status.RUNNING
2025-08-05 21:21:55,429 root         DEBUG    edge_35_07_01: Executing...
2025-08-05 21:21:55,432 root         DEBUG    edge_49_10_01: Status.RUNNING
2025-08-05 21:21:55,433 root         DEBUG    edge_49_11_01: Status.RUNNING
2025-08-05 21:21:55,433 root         DEBUG    edge_35_08_01: Executing...
2025-08-05 21:21:55,433 root         DEBUG    edge_50_01_01: Status.RUNNING
2025-08-05 21:21:55,434 root         DEBUG    edge_50_02_01: Status.RUNNING
2025-08-05 21:21:55,435 root         DEBUG    edge_35_09_01: Executing...
2025-08-05 21:21:55,435 root         DEBUG    edge_50_03_01: Status.RUNNING
2025-08-05 21:21:55,435 root         DEBUG    edge_35_10_01: Executing...
2025-08-05 21:21:55,436 root         DEBUG    edge_50_04_01: Status.RUNNING
2025-08-05 21:21:55,437 root         DEBUG    edge_50_05_01: Status.RUNNING
2025-08-05 21:21:55,438 root         DEBUG    edge_35_11_01: Executing...
2025-08-05 21:21:55,440 root         DEBUG    edge_50_06_01: Status.RUNNING
2025-08-05 21:21:55,441 root         DEBUG    edge_50_07_01: Status.RUNNING
2025-08-05 21:21:55,442 root         DEBUG    edge_16_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915360-edge_16_11_01
2025-08-05 21:21:55,447 root         DEBUG    edge_18_02_01: Executing...
2025-08-05 21:21:55,449 root         DEBUG    edge_50_08_01: Status.RUNNING
2025-08-05 21:21:55,452 root         DEBUG    edge_36_01_01: Executing...
2025-08-05 21:21:55,454 root         DEBUG    edge_50_09_01: Status.RUNNING
2025-08-05 21:21:55,458 root         DEBUG    edge_36_02_01: Executing...
2025-08-05 21:21:55,461 root         DEBUG    edge_50_10_01: Status.RUNNING
2025-08-05 21:21:55,462 root         DEBUG    edge_50_11_01: Status.RUNNING
2025-08-05 21:21:55,467 root         DEBUG    edge_54_01_01: Status.RUNNING
2025-08-05 21:21:55,469 root         DEBUG    edge_36_03_01: Executing...
2025-08-05 21:21:55,470 root         DEBUG    edge_54_02_01: Status.RUNNING
2025-08-05 21:21:55,471 root         DEBUG    edge_36_04_01: Executing...
2025-08-05 21:21:55,471 root         DEBUG    edge_17_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915382-edge_17_01_01
2025-08-05 21:21:55,472 root         DEBUG    edge_54_03_01: Status.RUNNING
2025-08-05 21:21:55,475 root         DEBUG    edge_17_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915387-edge_17_02_01
2025-08-05 21:21:55,479 root         DEBUG    edge_54_04_01: Status.RUNNING
2025-08-05 21:21:55,479 root         DEBUG    edge_17_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915397-edge_17_06_01
2025-08-05 21:21:55,480 root         DEBUG    edge_36_05_01: Executing...
2025-08-05 21:21:55,481 root         DEBUG    edge_54_05_01: Status.RUNNING
2025-08-05 21:21:55,481 root         DEBUG    edge_47_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915396-edge_47_11_01
2025-08-05 21:21:55,482 root         DEBUG    edge_54_06_01: Status.RUNNING
2025-08-05 21:21:55,483 root         DEBUG    edge_36_06_01: Executing...
2025-08-05 21:21:55,485 root         DEBUG    edge_17_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915391-edge_17_04_01
2025-08-05 21:21:55,486 root         DEBUG    edge_17_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915389-edge_17_03_01
2025-08-05 21:21:55,486 root         DEBUG    edge_54_07_01: Status.RUNNING
2025-08-05 21:21:55,487 root         DEBUG    edge_54_08_01: Status.RUNNING
2025-08-05 21:21:55,496 root         DEBUG    edge_54_09_01: Status.RUNNING
2025-08-05 21:21:55,500 root         DEBUG    edge_36_07_01: Executing...
2025-08-05 21:21:55,501 root         DEBUG    edge_54_10_01: Status.RUNNING
2025-08-05 21:21:55,503 root         DEBUG    edge_17_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915404-edge_17_07_01
2025-08-05 21:21:55,503 root         DEBUG    edge_54_11_01: Status.RUNNING
2025-08-05 21:21:55,504 root         DEBUG    edge_55_01_01: Status.RUNNING
2025-08-05 21:21:55,506 root         DEBUG    edge_55_02_01: Status.RUNNING
2025-08-05 21:21:55,507 root         DEBUG    edge_55_03_01: Status.RUNNING
2025-08-05 21:21:55,508 root         DEBUG    edge_36_08_01: Executing...
2025-08-05 21:21:55,510 root         DEBUG    edge_55_04_01: Status.RUNNING
2025-08-05 21:21:55,510 root         DEBUG    edge_36_09_01: Executing...
2025-08-05 21:21:55,512 root         DEBUG    edge_55_05_01: Status.RUNNING
2025-08-05 21:21:55,513 root         DEBUG    edge_17_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915427-edge_17_09_01
2025-08-05 21:21:55,514 root         DEBUG    edge_17_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915422-edge_17_08_01
2025-08-05 21:21:55,514 root         DEBUG    edge_55_06_01: Status.RUNNING
2025-08-05 21:21:55,515 root         DEBUG    edge_36_10_01: Executing...
2025-08-05 21:21:55,516 root         DEBUG    edge_55_07_01: Status.RUNNING
2025-08-05 21:21:55,516 root         DEBUG    edge_36_11_01: Executing...
2025-08-05 21:21:55,516 root         DEBUG    edge_55_08_01: Status.RUNNING
2025-08-05 21:21:55,517 root         DEBUG    edge_55_09_01: Status.RUNNING
2025-08-05 21:21:55,518 root         DEBUG    edge_55_10_01: Status.RUNNING
2025-08-05 21:21:55,518 root         DEBUG    edge_55_11_01: Status.RUNNING
2025-08-05 21:21:55,518 root         DEBUG    edge_56_01_01: Status.RUNNING
2025-08-05 21:21:55,519 root         DEBUG    edge_38_01_01: Executing...
2025-08-05 21:21:55,520 root         DEBUG    edge_56_02_01: Status.RUNNING
2025-08-05 21:21:55,522 root         DEBUG    edge_17_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915437-edge_17_11_01
2025-08-05 21:21:55,522 root         DEBUG    edge_56_03_01: Status.RUNNING
2025-08-05 21:21:55,522 root         DEBUG    edge_17_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915434-edge_17_10_01
2025-08-05 21:21:55,523 root         DEBUG    edge_38_02_01: Executing...
2025-08-05 21:21:55,524 root         DEBUG    edge_56_04_01: Status.RUNNING
2025-08-05 21:21:55,526 root         DEBUG    edge_56_05_01: Status.RUNNING
2025-08-05 21:21:55,528 root         DEBUG    edge_16_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915440-edge_16_01_01
2025-08-05 21:21:55,529 root         DEBUG    edge_38_03_01: Executing...
2025-08-05 21:21:55,532 root         DEBUG    edge_56_06_01: Status.RUNNING
2025-08-05 21:21:55,537 root         DEBUG    edge_56_07_01: Status.RUNNING
2025-08-05 21:21:55,538 root         DEBUG    edge_56_08_01: Status.RUNNING
2025-08-05 21:21:55,540 root         DEBUG    edge_38_04_01: Executing...
2025-08-05 21:21:55,541 root         DEBUG    edge_56_09_01: Status.RUNNING
2025-08-05 21:21:55,543 root         DEBUG    edge_38_05_01: Executing...
2025-08-05 21:21:55,547 root         DEBUG    edge_56_10_01: Status.RUNNING
2025-08-05 21:21:55,552 root         DEBUG    edge_18_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915464-edge_18_03_01
2025-08-05 21:21:55,552 root         DEBUG    edge_56_11_01: Status.RUNNING
2025-08-05 21:21:55,558 root         DEBUG    edge_38_06_01: Executing...
2025-08-05 21:21:55,560 root         DEBUG    edge_18_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915476-edge_18_04_01
2025-08-05 21:21:55,562 root         DEBUG    edge_38_07_01: Executing...
2025-08-05 21:21:55,564 root         DEBUG    edge_38_08_01: Executing...
2025-08-05 21:21:55,572 root         DEBUG    edge_38_09_01: Executing...
2025-08-05 21:21:55,577 root         DEBUG    edge_18_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915488-edge_18_05_01
2025-08-05 21:21:55,582 root         DEBUG    edge_38_10_01: Executing...
2025-08-05 21:21:55,586 root         DEBUG    edge_38_11_01: Executing...
2025-08-05 21:21:55,588 root         DEBUG    edge_39_01_01: Executing...
2025-08-05 21:21:55,589 root         DEBUG    edge_39_02_01: Executing...
2025-08-05 21:21:55,592 root         DEBUG    edge_39_03_01: Executing...
2025-08-05 21:21:55,593 root         DEBUG    edge_39_04_01: Executing...
2025-08-05 21:21:55,594 root         DEBUG    edge_39_05_01: Executing...
2025-08-05 21:21:55,596 root         DEBUG    edge_39_06_01: Executing...
2025-08-05 21:21:55,600 root         DEBUG    edge_39_07_01: Executing...
2025-08-05 21:21:55,601 root         DEBUG    edge_18_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915514-edge_18_06_01
2025-08-05 21:21:55,608 root         DEBUG    edge_18_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915517-edge_18_07_01
2025-08-05 21:21:55,610 root         DEBUG    edge_18_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915521-edge_18_08_01
2025-08-05 21:21:55,610 root         DEBUG    edge_39_08_01: Executing...
2025-08-05 21:21:55,621 root         DEBUG    edge_18_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915536-edge_18_09_01
2025-08-05 21:21:55,633 root         DEBUG    edge_39_09_01: Executing...
2025-08-05 21:21:55,635 root         DEBUG    train_model: Status.RUNNING
2025-08-05 21:21:55,641 root         DEBUG    edge_39_10_01: Executing...
2025-08-05 21:21:55,645 root         DEBUG    edge_18_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915555-edge_18_10_01
2025-08-05 21:21:55,663 root         DEBUG    edge_18_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915569-edge_18_11_01
2025-08-05 21:21:55,674 root         DEBUG    edge_39_11_01: Executing...
2025-08-05 21:21:55,683 root         DEBUG    edge_24_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915580-edge_24_01_01
2025-08-05 21:21:55,691 root         DEBUG    edge_24_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915589-edge_24_03_01
2025-08-05 21:21:55,697 root         DEBUG    edge_24_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915599-edge_24_04_01
2025-08-05 21:21:55,698 root         DEBUG    edge_40_01_01: Executing...
2025-08-05 21:21:55,701 root         DEBUG    edge_24_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915615-edge_24_05_01
2025-08-05 21:21:55,703 root         DEBUG    edge_40_02_01: Executing...
2025-08-05 21:21:55,708 root         DEBUG    edge_24_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915584-edge_24_02_01
2025-08-05 21:21:55,719 root         DEBUG    edge_24_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915623-edge_24_06_01
2025-08-05 21:21:55,722 root         DEBUG    edge_40_03_01: Executing...
2025-08-05 21:21:55,724 root         DEBUG    edge_40_04_01: Executing...
2025-08-05 21:21:55,726 root         DEBUG    edge_40_05_01: Executing...
2025-08-05 21:21:55,728 root         DEBUG    edge_24_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915635-edge_24_07_01
2025-08-05 21:21:55,728 root         DEBUG    edge_40_06_01: Executing...
2025-08-05 21:21:55,730 root         DEBUG    edge_40_07_01: Executing...
2025-08-05 21:21:55,731 root         DEBUG    edge_24_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915639-edge_24_08_01
2025-08-05 21:21:55,731 root         DEBUG    edge_40_08_01: Executing...
2025-08-05 21:21:55,733 root         DEBUG    edge_40_09_01: Executing...
2025-08-05 21:21:55,734 root         DEBUG    edge_40_10_01: Executing...
2025-08-05 21:21:55,735 root         DEBUG    edge_40_11_01: Executing...
2025-08-05 21:21:55,735 root         DEBUG    edge_47_01_01: Executing...
2025-08-05 21:21:55,737 root         DEBUG    edge_47_02_01: Executing...
2025-08-05 21:21:55,738 root         DEBUG    edge_47_03_01: Executing...
2025-08-05 21:21:55,738 root         DEBUG    edge_47_04_01: Executing...
2025-08-05 21:21:55,739 root         DEBUG    edge_47_05_01: Executing...
2025-08-05 21:21:55,741 root         DEBUG    edge_47_06_01: Executing...
2025-08-05 21:21:55,742 root         DEBUG    edge_47_07_01: Executing...
2025-08-05 21:21:55,744 root         DEBUG    edge_47_08_01: Executing...
2025-08-05 21:21:55,746 root         DEBUG    edge_47_09_01: Executing...
2025-08-05 21:21:55,749 root         DEBUG    edge_47_10_01: Executing...
2025-08-05 21:21:55,763 root         DEBUG    edge_48_01_01: Status.RUNNING
2025-08-05 21:21:55,764 root         DEBUG    edge_48_02_01: Executing...
2025-08-05 21:21:55,768 root         DEBUG    edge_48_03_01: Executing...
2025-08-05 21:21:55,769 root         DEBUG    edge_48_04_01: Executing...
2025-08-05 21:21:55,771 root         DEBUG    edge_24_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915692-edge_24_09_01
2025-08-05 21:21:55,777 root         DEBUG    edge_48_05_01: Executing...
2025-08-05 21:21:55,779 root         DEBUG    edge_48_06_01: Executing...
2025-08-05 21:21:55,781 root         DEBUG    edge_48_07_01: Executing...
2025-08-05 21:21:55,782 root         DEBUG    edge_48_08_01: Executing...
2025-08-05 21:21:55,783 root         DEBUG    edge_48_09_01: Executing...
2025-08-05 21:21:55,784 root         DEBUG    edge_48_10_01: Executing...
2025-08-05 21:21:55,784 root         DEBUG    edge_48_11_01: Executing...
2025-08-05 21:21:55,786 root         DEBUG    edge_49_01_01: Executing...
2025-08-05 21:21:55,788 root         DEBUG    edge_49_02_01: Executing...
2025-08-05 21:21:55,788 root         DEBUG    edge_49_03_01: Executing...
2025-08-05 21:21:55,789 root         DEBUG    edge_49_04_01: Executing...
2025-08-05 21:21:55,790 root         DEBUG    edge_49_05_01: Executing...
2025-08-05 21:21:55,792 root         DEBUG    edge_49_06_01: Executing...
2025-08-05 21:21:55,793 root         DEBUG    edge_49_07_01: Executing...
2025-08-05 21:21:55,795 root         DEBUG    edge_49_08_01: Executing...
2025-08-05 21:21:55,796 root         DEBUG    edge_49_09_01: Executing...
2025-08-05 21:21:55,799 root         DEBUG    edge_49_10_01: Executing...
2025-08-05 21:21:55,800 root         DEBUG    edge_24_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915713-edge_24_10_01
2025-08-05 21:21:55,801 root         DEBUG    edge_49_11_01: Executing...
2025-08-05 21:21:55,803 root         DEBUG    edge_50_01_01: Executing...
2025-08-05 21:21:55,804 root         DEBUG    edge_50_02_01: Executing...
2025-08-05 21:21:55,807 root         DEBUG    edge_50_03_01: Executing...
2025-08-05 21:21:55,808 root         DEBUG    edge_24_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915723-edge_24_11_01
2025-08-05 21:21:55,811 root         DEBUG    edge_50_04_01: Executing...
2025-08-05 21:21:55,815 root         DEBUG    edge_50_05_01: Executing...
2025-08-05 21:21:55,819 root         DEBUG    edge_27_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915730-edge_27_02_01
2025-08-05 21:21:55,820 root         DEBUG    edge_27_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915737-edge_27_06_01
2025-08-05 21:21:55,821 root         DEBUG    edge_27_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915738-edge_27_07_01
2025-08-05 21:21:55,824 root         DEBUG    edge_27_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915734-edge_27_04_01
2025-08-05 21:21:55,824 root         DEBUG    edge_27_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915735-edge_27_05_01
2025-08-05 21:21:55,825 root         DEBUG    edge_50_06_01: Executing...
2025-08-05 21:21:55,832 root         DEBUG    edge_27_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915740-edge_27_08_01
2025-08-05 21:21:55,833 root         DEBUG    edge_50_07_01: Executing...
2025-08-05 21:21:55,837 root         DEBUG    edge_27_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915731-edge_27_03_01
2025-08-05 21:21:55,837 root         DEBUG    edge_27_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915728-edge_27_01_01
2025-08-05 21:21:55,844 root         DEBUG    edge_50_08_01: Executing...
2025-08-05 21:21:55,850 root         DEBUG    edge_50_09_01: Executing...
2025-08-05 21:21:55,856 root         DEBUG    edge_27_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915755-edge_27_09_01
2025-08-05 21:21:55,856 root         DEBUG    edge_27_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915766-edge_27_10_01
2025-08-05 21:21:55,857 root         DEBUG    edge_50_10_01: Executing...
2025-08-05 21:21:55,859 root         DEBUG    edge_50_11_01: Executing...
2025-08-05 21:21:55,861 root         DEBUG    edge_17_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915756-edge_17_05_01
2025-08-05 21:21:55,862 root         DEBUG    edge_54_01_01: Executing...
2025-08-05 21:21:55,867 root         DEBUG    edge_54_02_01: Executing...
2025-08-05 21:21:55,868 root         DEBUG    edge_27_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915774-edge_27_11_01
2025-08-05 21:21:55,877 root         DEBUG    edge_35_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915785-edge_35_03_01
2025-08-05 21:21:55,879 root         DEBUG    edge_54_03_01: Executing...
2025-08-05 21:21:55,881 root         DEBUG    edge_35_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915787-edge_35_04_01
2025-08-05 21:21:55,882 root         DEBUG    edge_35_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915780-edge_35_01_01
2025-08-05 21:21:55,888 root         DEBUG    edge_54_04_01: Executing...
2025-08-05 21:21:55,890 root         DEBUG    edge_35_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915798-edge_35_07_01
2025-08-05 21:21:55,894 root         DEBUG    edge_35_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915783-edge_35_02_01
2025-08-05 21:21:55,895 root         DEBUG    edge_35_08_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915801-edge_35_08_01
2025-08-05 21:21:55,896 root         DEBUG    edge_35_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915790-edge_35_05_01
2025-08-05 21:21:55,901 root         DEBUG    edge_54_05_01: Executing...
2025-08-05 21:21:55,904 root         DEBUG    edge_35_10_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915808-edge_35_10_01
2025-08-05 21:21:55,904 root         DEBUG    edge_35_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915806-edge_35_09_01
2025-08-05 21:21:55,906 root         DEBUG    edge_35_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915791-edge_35_06_01
2025-08-05 21:21:55,908 root         DEBUG    edge_54_06_01: Executing...
2025-08-05 21:21:55,912 root         DEBUG    edge_35_11_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915822-edge_35_11_01
2025-08-05 21:21:55,915 root         DEBUG    edge_54_07_01: Executing...
2025-08-05 21:21:55,916 root         DEBUG    edge_54_08_01: Executing...
2025-08-05 21:21:55,916 root         DEBUG    edge_54_09_01: Executing...
2025-08-05 21:21:55,918 root         DEBUG    edge_54_10_01: Executing...
2025-08-05 21:21:55,920 root         DEBUG    edge_54_11_01: Executing...
2025-08-05 21:21:55,921 root         DEBUG    edge_55_01_01: Executing...
2025-08-05 21:21:55,922 root         DEBUG    edge_55_02_01: Executing...
2025-08-05 21:21:55,923 root         DEBUG    edge_55_03_01: Executing...
2025-08-05 21:21:55,925 root         DEBUG    edge_55_04_01: Executing...
2025-08-05 21:21:55,927 root         DEBUG    edge_55_05_01: Executing...
2025-08-05 21:21:55,929 root         DEBUG    edge_36_01_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915846-edge_36_01_01
2025-08-05 21:21:55,929 root         DEBUG    edge_55_06_01: Executing...
2025-08-05 21:21:55,931 root         DEBUG    edge_55_07_01: Executing...
2025-08-05 21:21:55,933 root         DEBUG    edge_18_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915843-edge_18_02_01
2025-08-05 21:21:55,935 root         DEBUG    edge_55_08_01: Executing...
2025-08-05 21:21:55,936 root         DEBUG    edge_55_09_01: Executing...
2025-08-05 21:21:55,936 root         DEBUG    edge_55_10_01: Executing...
2025-08-05 21:21:55,936 root         DEBUG    edge_55_11_01: Executing...
2025-08-05 21:21:55,937 root         DEBUG    edge_56_01_01: Executing...
2025-08-05 21:21:55,938 root         DEBUG    edge_36_02_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915853-edge_36_02_01
2025-08-05 21:21:55,938 root         DEBUG    edge_56_02_01: Executing...
2025-08-05 21:21:55,940 root         DEBUG    edge_56_03_01: Executing...
2025-08-05 21:21:55,943 root         DEBUG    edge_56_04_01: Executing...
2025-08-05 21:21:55,943 root         DEBUG    edge_36_03_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915866-edge_36_03_01
2025-08-05 21:21:55,944 root         DEBUG    edge_56_05_01: Executing...
2025-08-05 21:21:55,952 root         DEBUG    edge_56_06_01: Executing...
2025-08-05 21:21:55,957 root         DEBUG    edge_56_07_01: Executing...
2025-08-05 21:21:55,959 root         DEBUG    edge_56_08_01: Executing...
2025-08-05 21:21:55,969 root         DEBUG    edge_56_09_01: Executing...
2025-08-05 21:21:55,974 root         DEBUG    edge_36_04_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915872-edge_36_04_01
2025-08-05 21:21:55,979 root         DEBUG    edge_56_10_01: Executing...
2025-08-05 21:21:55,980 root         DEBUG    edge_36_05_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915899-edge_36_05_01
2025-08-05 21:21:55,982 root         DEBUG    edge_56_11_01: Executing...
2025-08-05 21:21:56,003 root         DEBUG    edge_36_06_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915912-edge_36_06_01
2025-08-05 21:21:56,010 root         DEBUG    edge_36_07_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915917-edge_36_07_01
2025-08-05 21:21:56,025 root         DEBUG    edge_36_09_01: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915926-edge_36_09_01
