provincia,municipio,estacion,magnitud,ano,mes,valor,validacion,dia,timestamp
28,79,18,20,2024,3,0.6,N,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,4,0.6,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,5,0.7,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,6,0.7,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,7,1.8,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,8,2.8,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,9,1.1,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,10,6.2,V,1,2025-08-05T11:51:56.398033
28,79,18,20,2024,11,1.7,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,1,0.9,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,2,1.1,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,3,0.5,N,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,4,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,5,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,6,0.1,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,8,0.3,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,9,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,10,0.6,V,1,2025-08-05T11:51:56.398033
28,79,18,30,2024,11,0.4,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,1,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,2,0.6,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,3,0.2,N,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,4,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,5,0.1,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,6,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,7,0.3,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,8,0.5,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,9,0.2,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,10,1.0,V,1,2025-08-05T11:51:56.398033
28,79,18,35,2024,11,0.2,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,1,3.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,2,19.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,3,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,8,2.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,10,4.0,V,1,2025-08-05T11:51:56.398033
28,79,24,7,2024,11,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,1,22.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,2,34.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,4,6.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,7,8.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,8,14.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,9,9.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,10,32.0,V,1,2025-08-05T11:51:56.398033
28,79,24,8,2024,11,18.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,1,11.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,2,15.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,3,2.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,6,4.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,7,4.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,8,7.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,9,9.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,10,7.0,V,1,2025-08-05T11:51:56.398033
28,79,24,9,2024,11,8.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,1,15.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,2,28.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,3,5.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,7,9.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,8,20.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,9,22.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,10,16.0,V,1,2025-08-05T11:51:56.398033
28,79,24,10,2024,11,24.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,1,27.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,2,63.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,3,5.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,4,7.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,6,6.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,7,10.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,8,18.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,10,39.0,V,1,2025-08-05T11:51:56.398033
28,79,24,12,2024,11,20.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,1,25.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,2,16.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,3,56.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,4,85.0,N,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,5,83.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,6,92.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,7,76.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,8,120.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,9,82.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,10,54.0,V,1,2025-08-05T11:51:56.398033
28,79,24,14,2024,11,44.0,V,1,2025-08-05T11:51:56.398033
28,79,24,20,2024,1,0.7,V,1,2025-08-05T11:51:56.398033
28,79,24,30,2024,1,0.6,V,1,2025-08-05T11:51:56.398033
28,79,24,35,2024,1,0.1,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,1,19.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,2,39.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,7,4.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,10,10.0,V,1,2025-08-05T11:51:56.398033
28,79,27,7,2024,11,5.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,1,40.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,2,48.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,3,19.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,4,17.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,6,8.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,7,26.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,8,33.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,9,20.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,10,46.0,V,1,2025-08-05T11:51:56.398033
28,79,27,8,2024,11,31.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,1,69.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,2,108.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,3,24.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,4,20.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,7,33.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,8,38.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,9,22.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,10,62.0,V,1,2025-08-05T11:51:56.398033
28,79,27,12,2024,11,39.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,1,11.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,2,14.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,3,57.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,4,67.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,5,85.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,6,88.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,7,58.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,8,91.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,9,66.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,10,46.0,V,1,2025-08-05T11:51:56.398033
28,79,27,14,2024,11,33.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,1,1.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,2,1.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,3,2.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,4,3.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,8,4.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,10,4.0,V,1,2025-08-05T11:51:56.398033
28,79,35,1,2024,11,4.0,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,1,0.4,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,2,0.6,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,3,0.3,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,4,0.2,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,5,0.2,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,6,0.2,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,8,0.3,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,9,0.3,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,10,0.4,V,1,2025-08-05T11:51:56.398033
28,79,35,6,2024,11,0.3,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,1,10.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,2,56.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,3,6.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,8,4.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,10,24.0,V,1,2025-08-05T11:51:56.398033
28,79,35,7,2024,11,3.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,1,32.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,2,46.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,3,16.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,4,13.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,7,17.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,8,24.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,9,12.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,10,52.0,V,1,2025-08-05T11:51:56.398033
28,79,35,8,2024,11,28.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,1,47.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,2,131.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,3,24.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,4,15.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,5,7.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,6,11.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,7,19.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,8,31.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,9,15.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,10,88.0,V,1,2025-08-05T11:51:56.398033
28,79,35,12,2024,11,33.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,1,22.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,2,8.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,3,62.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,4,72.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,5,78.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,6,83.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,7,63.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,8,102.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,9,71.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,10,38.0,V,1,2025-08-05T11:51:56.398033
28,79,35,14,2024,11,41.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,1,2.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,2,3.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,3,1.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,10,2.0,V,1,2025-08-05T11:51:56.398033
28,79,36,1,2024,11,1.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,1,11.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,2,29.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,8,5.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,10,10.0,V,1,2025-08-05T11:51:56.398033
28,79,36,7,2024,11,4.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,1,39.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,2,47.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,3,18.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,4,19.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,5,7.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,7,12.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,8,32.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,9,14.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,10,45.0,V,1,2025-08-05T11:51:56.398033
28,79,36,8,2024,11,31.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,1,25.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,2,42.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,3,9.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,4,5.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,6,13.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,7,12.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,8,34.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,9,35.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,10,30.0,V,1,2025-08-05T11:51:56.398033
28,79,36,10,2024,11,34.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,1,55.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,2,91.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,3,24.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,4,23.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,5,9.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,7,15.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,8,39.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,9,16.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,10,59.0,V,1,2025-08-05T11:51:56.398033
28,79,36,12,2024,11,37.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,1,13.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,2,54.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,6,2.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,7,4.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,8,4.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,10,14.0,V,1,2025-08-05T11:51:56.398033
28,79,38,7,2024,11,6.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,1,40.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,2,67.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,3,15.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,4,13.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,5,7.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,6,9.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,7,15.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,8,24.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,9,12.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,10,46.0,V,1,2025-08-05T11:51:56.398033
28,79,38,8,2024,11,27.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,1,18.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,2,20.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,6,6.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,7,6.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,8,10.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,9,13.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,10,13.0,V,1,2025-08-05T11:51:56.398033
28,79,38,9,2024,11,14.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,1,23.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,2,40.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,3,7.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,4,4.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,6,12.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,7,13.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,8,22.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,9,26.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,10,26.0,V,1,2025-08-05T11:51:56.398033
28,79,38,10,2024,11,25.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,1,60.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,2,149.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,3,20.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,4,16.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,6,12.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,7,21.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,8,30.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,9,16.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,10,67.0,V,1,2025-08-05T11:51:56.398033
28,79,38,12,2024,11,37.0,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,1,0.7,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,2,8.0,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,3,0.5,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,4,0.4,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,5,0.2,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,8,1.7,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,9,0.0,N,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,10,7.1,V,1,2025-08-05T11:51:56.398033
28,79,38,20,2024,11,3.0,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,1,0.3,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,2,1.8,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,3,0.4,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,4,0.3,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,5,0.2,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,6,0.2,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,8,0.2,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,9,0.0,N,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,10,0.8,V,1,2025-08-05T11:51:56.398033
28,79,38,30,2024,11,0.5,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,1,0.2,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,2,1.2,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,3,0.1,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,4,0.1,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,5,0.1,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,6,0.3,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,7,0.3,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,8,0.1,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,9,0.0,N,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,10,0.3,V,1,2025-08-05T11:51:56.398033
28,79,38,35,2024,11,0.5,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,1,10.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,2,71.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,8,2.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,10,15.0,V,1,2025-08-05T11:51:56.398033
28,79,39,7,2024,11,8.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,1,40.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,2,56.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,3,17.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,4,13.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,5,7.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,6,6.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,7,13.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,8,28.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,9,12.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,10,47.0,V,1,2025-08-05T11:51:56.398033
28,79,39,8,2024,11,27.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,1,55.0,V,1,2025-08-05T11:51:56.398033
28,79,39,12,2024,2,166.0,V,1,2025-08-05T11:51:56.398033
