system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,100,7,12,25.8181
dynostore,upload,100,8,2,12.8995
dynostore,upload,100,8,15,13.3177
dynostore,upload,100,8,11,13.5102
dynostore,upload,100,8,16,13.7217
dynostore,upload,100,8,0,14.0032
dynostore,upload,100,8,3,14.2942
dynostore,upload,100,8,6,18.2288
dynostore,upload,100,8,18,18.2383
dynostore,upload,100,8,14,18.2577
dynostore,upload,100,8,13,24.5208
dynostore,upload,100,8,17,25.2155
dynostore,upload,100,8,7,28.2814
dynostore,upload,100,8,5,30.2974
dynostore,upload,100,8,8,31.2927
dynostore,upload,100,8,12,34.9804
dynostore,upload,100,8,1,38.7021
dynostore,upload,100,8,9,43.185
dynostore,upload,100,8,10,44.05
dynostore,upload,100,8,4,45.2518
dynostore,upload,100,8,19,45.5924
dynostore,upload,100,9,19,12.5795
dynostore,upload,100,9,0,12.7776
dynostore,upload,100,9,6,15.4448
dynostore,upload,100,9,17,16.9863
dynostore,upload,100,9,12,17.6658
dynostore,upload,100,9,15,18.4432
dynostore,upload,100,9,14,23.9347
dynostore,upload,100,9,18,32.9275
dynostore,upload,100,9,3,39.115
dynostore,upload,100,9,1,45.8287
dynostore,upload,100,9,13,45.8394
dynostore,upload,100,9,5,45.8608
dynostore,upload,100,9,2,47.2982
dynostore,upload,100,9,4,47.7496
dynostore,upload,100,9,7,53.8453
dynostore,upload,100,9,16,55.6395
dynostore,upload,100,9,9,55.6617
dynostore,upload,100,9,11,59.0468
dynostore,upload,100,9,8,61.177
dynostore,upload,100,9,10,62.996
dynostore,upload,100,10,2,11.8509
dynostore,upload,100,10,15,12.1627
dynostore,upload,100,10,5,12.3494
dynostore,upload,100,10,8,12.6107
dynostore,upload,100,10,13,12.8196
dynostore,upload,100,10,4,13.1887
dynostore,upload,100,10,3,13.6812
dynostore,upload,100,10,7,19.5299
dynostore,upload,100,10,10,29.3619
dynostore,upload,100,10,14,36.0099
dynostore,upload,100,10,1,43.0916
dynostore,upload,100,10,18,49.2035
dynostore,upload,100,10,9,56.5946
dynostore,upload,100,10,12,61.4959
dynostore,upload,100,10,17,63.2595
dynostore,upload,100,10,19,63.2679
dynostore,upload,100,10,16,74.9396
dynostore,upload,100,10,11,74.9523
dynostore,upload,100,10,6,75.7675
dynostore,upload,100,10,0,76.4532
