system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,8,51,10.0408
dynostore,upload,1,8,25,10.2504
dynostore,upload,1,8,52,10.0423
dynostore,upload,1,8,36,10.1707
dynostore,upload,1,8,34,10.1736
dynostore,upload,1,8,57,10.0442
dynostore,upload,1,8,45,10.118
dynostore,upload,1,8,37,10.1752
dynostore,upload,1,8,48,10.0488
dynostore,upload,1,8,40,10.1692
dynostore,upload,1,8,54,10.0497
dynostore,upload,1,8,43,10.1119
dynostore,upload,1,8,46,10.0668
dynostore,upload,1,8,58,10.0518
dynostore,upload,1,8,59,10.0519
dynostore,upload,1,8,50,10.0552
dynostore,upload,1,8,71,13.091
dynostore,upload,1,8,62,13.0974
dynostore,upload,1,8,65,13.0953
dynostore,upload,1,8,63,13.105
dynostore,upload,1,8,61,13.1116
dynostore,upload,1,8,56,13.1277
dynostore,upload,1,8,60,13.1216
dynostore,upload,1,8,68,13.0988
dynostore,upload,1,8,30,13.266
dynostore,upload,1,8,38,13.2584
dynostore,upload,1,8,67,13.1034
dynostore,upload,1,8,64,13.1078
dynostore,upload,1,8,47,13.1432
dynostore,upload,1,8,66,13.1097
dynostore,upload,1,8,53,13.1385
dynostore,upload,1,8,70,13.1075
dynostore,upload,1,8,79,13.0907
dynostore,upload,1,8,49,13.1412
dynostore,upload,1,8,69,13.4234
dynostore,upload,1,8,72,13.4228
dynostore,upload,1,8,74,13.5973
dynostore,upload,1,8,78,15.5244
dynostore,upload,1,8,77,15.5284
dynostore,upload,1,8,94,15.428
dynostore,upload,1,8,75,15.5359
dynostore,upload,1,8,98,15.4048
dynostore,upload,1,8,99,15.4045
dynostore,upload,1,8,92,15.4458
dynostore,upload,1,8,80,15.5367
dynostore,upload,1,8,88,15.4603
dynostore,upload,1,8,93,15.4488
dynostore,upload,1,8,84,15.5334
dynostore,upload,1,8,81,17.9155
dynostore,upload,1,8,87,17.8502
dynostore,upload,1,8,91,17.8374
dynostore,upload,1,8,97,17.7991
dynostore,upload,1,8,76,17.9304
dynostore,upload,1,8,96,17.8018
dynostore,upload,1,8,83,17.9254
dynostore,upload,1,8,73,17.936
dynostore,upload,1,8,95,17.8101
dynostore,upload,1,8,85,17.8959
dynostore,upload,1,8,86,17.905
dynostore,upload,1,8,90,17.8456
dynostore,upload,1,8,82,17.9319
dynostore,upload,1,8,89,17.8702
dynostore,upload,1,9,24,0.3334
dynostore,upload,1,9,3,0.5489
dynostore,upload,1,9,0,0.7751
dynostore,upload,1,9,4,1.0553
dynostore,upload,1,9,12,1.2696
dynostore,upload,1,9,15,1.5117
dynostore,upload,1,9,10,1.6336
dynostore,upload,1,9,9,2.1781
dynostore,upload,1,9,2,2.2236
dynostore,upload,1,9,6,2.2429
dynostore,upload,1,9,22,3.0013
dynostore,upload,1,9,25,3.0068
dynostore,upload,1,9,5,3.0525
dynostore,upload,1,9,13,3.0508
dynostore,upload,1,9,1,3.0649
dynostore,upload,1,9,7,3.4472
dynostore,upload,1,9,18,3.4333
dynostore,upload,1,9,26,3.6052
dynostore,upload,1,9,20,4.4987
dynostore,upload,1,9,8,4.5324
dynostore,upload,1,9,16,4.5043
dynostore,upload,1,9,21,4.5014
dynostore,upload,1,9,17,4.5033
dynostore,upload,1,9,11,4.8815
dynostore,upload,1,9,14,4.8815
dynostore,upload,1,9,33,5.0342
dynostore,upload,1,9,28,9.0779
dynostore,upload,1,9,30,9.0857
dynostore,upload,1,9,42,8.9733
dynostore,upload,1,9,35,9.0868
dynostore,upload,1,9,27,9.102
dynostore,upload,1,9,51,8.9238
dynostore,upload,1,9,43,8.9599
dynostore,upload,1,9,45,8.958
dynostore,upload,1,9,52,8.9292
dynostore,upload,1,9,36,9.087
dynostore,upload,1,9,19,9.1226
dynostore,upload,1,9,38,9.0881
dynostore,upload,1,9,23,9.1228
dynostore,upload,1,9,47,12.8741
dynostore,upload,1,9,31,13.039
dynostore,upload,1,9,46,12.9084
dynostore,upload,1,9,29,13.0408
dynostore,upload,1,9,37,12.9976
dynostore,upload,1,9,41,12.9925
dynostore,upload,1,9,40,13.0383
dynostore,upload,1,9,49,12.8759
dynostore,upload,1,9,56,12.8814
dynostore,upload,1,9,34,13.0422
dynostore,upload,1,9,32,13.0434
dynostore,upload,1,9,64,13.0094
dynostore,upload,1,9,73,13.0064
dynostore,upload,1,9,60,13.0098
dynostore,upload,1,9,53,13.0496
dynostore,upload,1,9,58,13.0511
dynostore,upload,1,9,70,13.024
dynostore,upload,1,9,59,13.0592
dynostore,upload,1,9,65,13.0578
dynostore,upload,1,9,72,13.0158
dynostore,upload,1,9,69,13.0325
dynostore,upload,1,9,71,13.0298
dynostore,upload,1,9,76,13.0186
dynostore,upload,1,9,54,13.0676
dynostore,upload,1,9,62,13.036
dynostore,upload,1,9,57,13.0655
dynostore,upload,1,9,61,13.0381
dynostore,upload,1,9,74,13.0294
dynostore,upload,1,9,66,13.0626
dynostore,upload,1,9,50,13.08
dynostore,upload,1,9,48,13.0761
dynostore,upload,1,9,67,13.0453
dynostore,upload,1,9,68,13.0469
dynostore,upload,1,9,55,13.0834
dynostore,upload,1,9,63,13.0737
dynostore,upload,1,9,39,13.3743
dynostore,upload,1,9,44,13.7403
dynostore,upload,1,9,78,13.8243
dynostore,upload,1,9,87,13.7809
dynostore,upload,1,9,79,13.8217
dynostore,upload,1,9,90,13.7581
dynostore,upload,1,9,80,13.9924
dynostore,upload,1,9,91,17.2539
dynostore,upload,1,9,94,17.238
dynostore,upload,1,9,88,17.2514
dynostore,upload,1,9,97,17.2585
dynostore,upload,1,9,96,17.2425
dynostore,upload,1,9,82,17.2938
dynostore,upload,1,9,92,17.2642
dynostore,upload,1,9,89,17.2437
dynostore,upload,1,9,81,17.339
dynostore,upload,1,9,93,17.2471
dynostore,upload,1,9,98,17.2621
dynostore,upload,1,9,75,17.2676
dynostore,upload,1,9,99,17.2498
dynostore,upload,1,9,95,17.2503
dynostore,upload,1,9,77,17.322
dynostore,upload,1,9,84,17.275
dynostore,upload,1,9,86,17.293
dynostore,upload,1,9,85,17.2734
dynostore,upload,1,9,83,17.295
dynostore,upload,1,10,8,0.3121
dynostore,upload,1,10,16,0.4875
dynostore,upload,1,10,10,0.9393
dynostore,upload,1,10,6,1.2653
dynostore,upload,1,10,14,1.2594
dynostore,upload,1,10,17,1.7161
dynostore,upload,1,10,2,1.7532
dynostore,upload,1,10,3,1.7544
dynostore,upload,1,10,15,1.9441
dynostore,upload,1,10,4,2.4921
dynostore,upload,1,10,13,3.1875
dynostore,upload,1,10,9,3.1948
dynostore,upload,1,10,11,3.2121
dynostore,upload,1,10,20,3.1897
dynostore,upload,1,10,23,3.1913
dynostore,upload,1,10,26,3.1673
dynostore,upload,1,10,1,3.5954
dynostore,upload,1,10,22,3.5743
dynostore,upload,1,10,19,4.2336
dynostore,upload,1,10,18,4.2342
dynostore,upload,1,10,12,4.2629
dynostore,upload,1,10,25,4.8919
dynostore,upload,1,10,21,4.9225
dynostore,upload,1,10,0,4.9612
dynostore,upload,1,10,7,4.9575
dynostore,upload,1,10,50,9.3123
dynostore,upload,1,10,36,9.3558
dynostore,upload,1,10,24,9.4569
dynostore,upload,1,10,53,9.3265
dynostore,upload,1,10,34,9.3662
dynostore,upload,1,10,31,9.4435
dynostore,upload,1,10,39,9.3521
dynostore,upload,1,10,48,9.3394
dynostore,upload,1,10,28,9.4576
dynostore,upload,1,10,40,9.3505
dynostore,upload,1,10,35,9.3571
dynostore,upload,1,10,27,9.4586
dynostore,upload,1,10,52,9.3361
dynostore,upload,1,10,41,9.3517
dynostore,upload,1,10,47,9.3472
dynostore,upload,1,10,51,9.3277
dynostore,upload,1,10,46,9.3495
dynostore,upload,1,10,43,9.356
dynostore,upload,1,10,33,9.4442
dynostore,upload,1,10,5,9.533
dynostore,upload,1,10,32,9.4466
dynostore,upload,1,10,54,9.3319
dynostore,upload,1,10,29,9.4727
dynostore,upload,1,10,30,9.4663
dynostore,upload,1,10,38,9.3713
dynostore,upload,1,10,49,9.353
dynostore,upload,1,10,37,9.3761
dynostore,upload,1,10,56,10.3382
dynostore,upload,1,10,44,10.3819
dynostore,upload,1,10,45,10.3854
dynostore,upload,1,10,42,10.3883
dynostore,upload,1,10,55,10.3649
dynostore,upload,1,10,58,10.3439
dynostore,upload,1,10,64,10.6843
dynostore,upload,1,10,67,10.6658
dynostore,upload,1,10,61,15.9826
dynostore,upload,1,10,68,15.9819
dynostore,upload,1,10,89,15.8656
dynostore,upload,1,10,90,15.8364
dynostore,upload,1,10,83,15.8791
dynostore,upload,1,10,76,15.9301
dynostore,upload,1,10,71,15.9875
dynostore,upload,1,10,85,15.8765
dynostore,upload,1,10,97,15.838
dynostore,upload,1,10,63,16.0165
dynostore,upload,1,10,75,15.9289
dynostore,upload,1,10,86,15.8715
dynostore,upload,1,10,99,15.8429
dynostore,upload,1,10,92,15.8468
dynostore,upload,1,10,70,15.996
dynostore,upload,1,10,74,15.9441
dynostore,upload,1,10,98,15.8458
dynostore,upload,1,10,57,16.0277
dynostore,upload,1,10,81,15.8951
dynostore,upload,1,10,91,15.8588
dynostore,upload,1,10,94,15.8507
dynostore,upload,1,10,87,15.8813
dynostore,upload,1,10,65,16.0271
dynostore,upload,1,10,93,15.8536
dynostore,upload,1,10,69,15.9706
dynostore,upload,1,10,79,15.9325
dynostore,upload,1,10,72,15.9571
dynostore,upload,1,10,59,16.0409
dynostore,upload,1,10,60,16.0393
dynostore,upload,1,10,62,17.7494
dynostore,upload,1,10,84,17.6172
dynostore,upload,1,10,73,17.6808
dynostore,upload,1,10,77,17.6598
dynostore,upload,1,10,88,17.604
dynostore,upload,1,10,96,17.5826
dynostore,upload,1,10,95,17.5855
dynostore,upload,1,10,82,17.6287
dynostore,upload,1,10,80,17.6628
dynostore,upload,1,10,78,17.6724
dynostore,upload,1,10,66,17.7601
dynostore,upload,10,1,32,2.3011
dynostore,upload,10,1,13,3.0132
dynostore,upload,10,1,10,3.8831
dynostore,upload,10,1,40,4.0698
dynostore,upload,10,1,17,4.3073
dynostore,upload,10,1,42,4.5499
dynostore,upload,10,1,53,4.4838
dynostore,upload,10,1,51,4.1831
dynostore,upload,10,1,54,4.9363
